popularity,energy,tempo,danceability,loudness,liveness,valence,instrumentalness,duration_ms,acousticness,age,speechiness,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,timesign_1.0,timesign_3.0,timesign_4.0,timesign_5.0
1,0.05042300356245356,1.3776912473372342,-0.5574055947672172,0.2122754497909871,-0.36781599013727573,0.2475471663582603,-0.5940003456544818,0.6851053279943243,-0.13918143162718602,-0.7570397743278103,-0.7198725096127361,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.2927881642030419,-0.464989391330273,0.6418425952906257,-0.11343210789787263,-0.4084221195018945,-0.12957067184406154,-0.4257872643952428,0.14378249824852055,-0.46850866139673464,-0.7570397743278103,-0.6671476202563518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.9225831475312426,-0.3408481243218562,-0.3822941333870895,0.7031496637180574,-0.06733063283909606,-0.3861663143322392,-0.5940003456544818,-0.4339562370798923,-0.4258180945747561,-0.7570397743278103,-0.6573837518570212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.3344365488498373,-0.1872189597159225,0.23324918540366169,0.716618773246544,1.110247118734851,1.2233881703663299,-0.5940003456544818,-0.5521965064661897,-0.7920421713833006,-0.7570397743278103,-0.39766485243483163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.8216386864237438,1.0667469309256763,0.8010348329089235,0.6612457674072099,1.5244296382539633,1.8182235234071051,-0.5940003456544818,-0.38654215122953334,-0.9920779702062856,-0.7570397743278103,1.5219116748735324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.010045219119454045,-0.056957563017454846,0.392441423021959,0.4594812277027074,-0.6431255472293916,1.2195003576013574,-0.5940003456544818,0.24932045931604607,-0.9252977263919049,-0.7570397743278103,-0.6691003939362178,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.07474812821084449,1.1029808805679089,0.22794277748305178,0.3808433963141689,-0.583840598357048,1.437217872439811,-0.5673850522052404,-0.3894129515616397,0.4310425680663843,-0.7570397743278103,-0.6153991177399004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-1.3426105597210283,1.034546703124614,-0.8439516224801531,-0.36254260836917707,0.022002851763065535,-1.342568254515447,-0.593250580111369,0.8135572570094383,0.787813733650062,-0.7570397743278103,-0.5958713809412395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,-0.6602260026343372,-0.814532252946128,-0.7112914244649051,-0.14989393975276596,0.29000330556955006,-0.6777522717051684,-0.5937621360114484,0.16483503401730032,1.0134638725662344,-0.7570397743278103,-0.7686918516093884,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.5753342013214467,0.05643870356922465,0.7585835695440442,0.5241057431171636,-0.4571494747394372,0.38362061313229356,-0.5939932629984287,0.7418921181253043,-0.9002932515390317,-0.7570397743278103,-0.5216659811063281,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.3532563868849499,0.40577292440019197,0.7957284249883136,0.3694150609566651,-0.7405802577044769,0.5702356258509684,0.2359984105588684,-0.7103002635690868,-1.033853739167793,-0.7570397743278103,-0.05690584529819935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.02619633289665385,-0.39220853086847574,0.22794277748305178,0.44410739561463664,-0.5139980558499037,0.41861092801704514,-0.5940003456544818,-0.17093062674330062,-0.24285852248056236,-0.7570397743278103,-0.48944521538853775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.9145075906426428,-0.4978850884142959,-0.09574810567415393,0.8019231335936264,0.1925485950944647,0.44971343013682424,-0.5940003456544818,-0.23049645646517813,-0.7094054313207564,-0.7570397743278103,-0.5421701047449221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.5228430815455474,-1.2983702331016203,0.5091823972753774,0.5968933552155513,-0.7056589864509046,0.5158062471413549,-0.5940003456544818,-0.3685177199206465,-0.8853515531513394,-0.7570397743278103,-0.7501405016506604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
